s	swswwswswsw	wswswswsw	wswswswswswsw	swwswswsws	swsw	swws	wswsws	sw	swswswswwsws	wswwswws	swwswswsws	swwswswswsw	wwswswswwsw	wswswsww	swswswwsws	swwswwsw	swwswwswsws	wwswswsws	swswwswws	,metrical
wswswwswws	swwswwswsws	wswswswswsws	swwswswsws	wswwwsws	swswswswws	wswswswws	wwswwsws	wswswswsww	wswwswwswsw	swswswws	wswwswsws	swwswswsw	wswswswswws	wswswsw	swssws	wswsws	,nonmetrical
sswswswsws	wswswswsws	wswswwswsws	wswswswsws	wswswswwswsw	swswwswsww	wswswswwsww	wswswswwsw	wswswswsws	wswswswwsw	wswswwswsws	wswswswsws	wswsswwsws	wswswswwsw	wswswswsws	wswswswwws	wswswswsws	swwswswsws	swwswsswws	wswwwswsws	wswwwswwsw	swwswswsws	wswswwswsws	wswswswsws	swswwswsws	swwswswwsww	wswwwswsws	wswwwswsws	wswwwswswsw	swswswswwsw	swwswwswsw	swwswswsws	swwswswsws	swwswwswsws	wswswswsws	wswswswsw	wswswswwsw	swwswswswsw	wswswwswws	wswswwwswws	wswswswswws	wswwswswsws	wswswswsws	wswswswwsws	wswswswsws	wswswswsws	wswswswsws	wswswswwsws	wswwwwswws	swwswswsws	wswswswswws	swwswswsws	wswwswwswsww	wswwswswsww	wswswswsws	wswswwswsws	wwswwswsws	swwswswwsws	wswwswswswws	wswswswsws	swwswswswws	wswswswsws	wswswswwsw	wswswswsws	wswwswswws	swwswswsws	wswswwwsws	wswswswsws	wswwswwswws	swwswswsww	wswswswsww	wswwswwsws	wswswswsws	wswswwsws	wswswswsws	wwswswswwsws	wswswswsws	swswswswsww	wswswsswws	swswwswsws	wswsswwsws	wswswswssw	wswswswsww	wswswswsws	wswswswsws	wswswswsws	wswswswsws	swwsswwsws	wswswswsww	wswswswsws	wswswswsws	swswwswsws	swwswswwsw	wswwswwsww	swwswswsww	wswswswwswsw	wwswswwsws	wswswwwsws	wswsswwsws	wswswswsws	swwswwswsws	swwswswsws	swwswsswsw	wswswswsws	wswswswsws	wswsws	wswws	wswswswwsww	wswswswsws	swwswswwws	wswswwwswsw	wswswwswsww	swwswswsws	swwswswsww	wswswswsws	wswwswwsws	wswswswsww	wswswwwsww	wswswswsws	wswwswswwwsw	swswswswws	wswswswsww	wwswswwsww	swwswsssws	swwswwswsws	wswwswwsws	wswswswsws	swwswswwws	wswswswsws	swwswswsws	wswswswsws	wswswswsws	wswswswsws	swwswswwsw	wswswswsws	swwswswsws	swwswswswws	wswwswsssws	wswwswwwsw	swwswswwws	wswswwsswsw	wswswwswsws	wswwswwswsws	swwswswsws	wswswswsws	swwswswsws	wswwswswwsws	wswswswswwsw	wswswswsws	wswswswsws	wswswswsws	wswswswsw	swwswswsws	wswswswwsw	swwswswsws	wswswswsws	wswswswsws	wswswswsws	swwswswsws	wswswwssww	swwswwwsw	wswswswsws	wwswswswws	wswswswsws	wsswswwswws	wswswswwsw	wswsswswsw	wswwwswsws	wswswswwswws	wswswswsws	wswswswwws	swswwswsws	wswswsswws	swwswswsws	wswswswsws	wwswwswwsw	wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswswswwsww	wswswswsws	wswswswwsws	wswswswsws	wswswwswsw	sswswswswws	wswswswsws	swwswswsws	wswswswsws	wswswswsws	swswwswsws	swwswswsws	swwswswsws	wswswswwsw	swwswswsws	wwswwswsws	swwswsswws	wswswswwswsw	wswwwswsws	wswswwswsws	wswswswwsw	swwswswsww	wswswswswsw	wswswswsws	wswswswwsw	wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswwsswsws	swwswswwsw	wswwsswswws	wswswswwsws	wsswswwsws	wswswswwsw	wswwswwswws	wswswswwsws	wswswwswsw	swswswwsww	wswswswsws	wswswswsws	wswswwswwsws	wwswsws	wsws	wswswswsww	swswwswsws	swwswwswws	wswswswsws	wswswswsws	wswswswsws	swwswwswsw	wswwswwsws	swwswwswwsw	swswswswwwsw	swwswswsws	wswwswwswws	wswswswswws	swwswswsws	wswswswsws	swwswswwsws	wswswswsws	swswswsws	wswwswswsws	wswswswsws	wswswswwsws	wswsswwsws	wswswswswsw	swwswswsws	wswwswwsws	wswswswsws	swwswswsww	wswswswsws	swswwswsws	swwswswsws	swwswswsww	swswwswsww	wswswswsww	wswsswwswsw	wswswwwsws	wswwswswsww	swswsswwswws	wswswswsws	wswswswsws	swwswswsws	wswswswsws	wswswswsws	wwswwswwswws	wswswswsws	wswwwswsws	wswwwswsws	swwswswsws	wswwsswsws	swwswswsws	wswswwswsws	wswswswsws	wswswswsws	wswwswwsww	wswswswsws	wwswwswsws	swwswsswsw	wswswswsws	wswswsswws	swwswswsws	swswwswsws	swwswswsws	swwswswsws	wswswswsws	wswswswsws	swwswwswws	wswswswswsw	wwswwwswwsw	wswswswsws	wswwswwswws	wswsswwsww	wswswswsws	swwswswswws	wswwswwsws	swswswwsws	wwswswwsws	wswwswwsws	wswswswsws	swwswswswws	swwswswsws	swwswwswwsw	swswwswsws	wswswswsws	wwswswwsws	wswswswsws	wswswswswws	swwswswsws	swwswswwwws	wswswsswws	swswswswsww	swwswswsws	swswwswsws	wswswswwsws	swswwswsws	swswwswsws	wswswwswswws	wswswswsww	wswswswsws	wswswswsws	swswwswsws	swwswswsw	wswsswwsws	wswswswsws	wswswwswsws	swwswswsws	wwswwswwsws	wswwswwswsw	wswswswsws	swwswswwsww	wswwswswws	wswswswsws	swwswsswsw	wswswswsws	swwswswsws	swwswwswwsw	swwswswsws	wswswwswsws	swwswwswwsww	wswswswsws	wswswswswws	wswswwswswws	swwswswwsws	wswswswsws	swwswsswws	swwswswwswsw	wswswswwsws	wswswswsws	wsswwswsws	swwswswsws	swwswsws	sws	wswswswwswws	wswwwswsws	wswswswwws	wswswwswws	swwswwswsww	swswwswsws	wswswswsws	wswswswsw	wswswswsws	wswswswsws	wswswswwsw	wswswswwsww	swwswswsws	swwswswsws	swswswswws	wswswsswsw	wswswswsws	wswsws	wsws	wswswswsws	wswswswsws	sswswswsws	wsswwswsws	wswswswswsw	wswwswwsws	swwswswsws	swswswswwws	wswswswsws	swswswwswsw	swswwswwsws	swwswswsws	wswswswsw	wswswswsws	wswswwswsws	wswswswsws	wswswswwsws	swwswswsws	wswswswsws	wswswswsws	swwswwsws	sswswswwsws	wswswswsws	wswswswswws	wswswswwsws	swwsswwsws	wwswswswsw	swwswswwsws	swwswswwsws	wswswswwsw	wswswswsws	wswswswsws	wswswswwsw	swwswwswswws	swswswswsws	wswswswsws	wswswswswsw	wswwswwsws	wswswswsws	swwswswsws	wswswswsws	wswswwwsws	wswwswswsws	wswwswwsws	wswswswsws	wwswswwsws	wswsswwswws	wswswswwws	wswswswsws	sswwswswsws	wswsww	wsws	swwswswsws	wswwsswswsw	wswwswwwsw	swswswwsws	swwswswswsw	wswswswsws	wswswwswsws	wswswswswws	wswswswsws	wswwwswws	wswswswsws	wswswswsws	wswwswwsww	swwswswsws	wswswswsws	wswswswsws	wswswswsws	swswswswsws	wwswwswsws	swwswswsws	wswwwswsws	wswswwwswws	swswwswsws	wswswswsws	wswswswwsws	swswwswsww	swwswswsww	wswwswwsws	wwswwswsws	swswswwsws	swwswwwsws	swwswswswsw	wswswswwws	wswswswwsws	swwswswsws	wswswswsws	wswwswswsws	sswwwswsws	swwswswsws	wswswswsws	wswsswwswsw	swswwswsws	wswwwwswws	wswswswswws	wswsswwsws	wswswswsww	swwswwswws	wswswswsws	swwswswwsw	wwswswwsws	wwswwswwsw	wswswswsws	swswswwsws	swwswwswwws	wswswswsws	swwswswswws	wswswswwws	wwswswwsws	wswswswsws	wswwswwsws	wswwswswsws	swwswswwsws	wswswwwsww	wswswswsws	wswswwwsws	wswwswwswsw	swswwswsww	wswwswswws	wswwsswwws	wswsswwsws	wwswwswsws	wsww	wswswws	wswswswswsw	wswswswsww	swwswswwsws	wswswswsws	wswswswsww	swwsswwsws	wswswswsws	sswswswswws	wswswswsws	wswswswwws	wswswwswws	swwswswwsws	wswswswswsw	wswwswswsws	wswswwwswws	swwswswwsw	wswwswswsws	wswswswswws	wswswswsws	swwswswsws	wswswwswsws	swsws	wswsws	wwswwswsws	swswwswwsws	wswwswswssw	swwswswsws	wswwwsssww	wswswsssws	swwswswsws	wswswswsws	wswswswsws	swwswwswwws	wswswswsws	swswswswsws	swwswwswws	wswwsswwsww	swwswswsws	wswswwsws	swwswswsws	wwswswswwsws	wswswswsws	wswswwwsws	wswswswswws	wswswswsws	wswwswwwswws	wwswswwswws	wswwswswsws	wsswwswsws	swwswswsww	swswswwsws	swswswswsws	sswswswsws	swwswswsww	wwswswwwsww	wswswswsws	wswwsswwsws	wswswswswws	wwswsswsws	wswswwswws	wsswwswsws	wswswswsws	wswwswwsws	swwswswsws	swwsswwsws	wswswswwswws	swwswswsws	swwswswwws	wswswswsww	swswwswsws	wswswswsww	wswswwswws	swwswwssws	wswswswsws	wswswswsws	swwswsswwsw	swwswwswwsws	swswwswsws	swswswswsws	swwswswsws	wswwswwsws	wwswswswswsw	wswswswsws	wswswswsww	wswwwswsws	swwswswsws	swswswswsws	wswswwswws	wwswwswwsws	wswswswsws	wwswswwsws	wswswwswsws	wswsswssws	sswwswswws	swwswswsws	wswswswsws	wswswswwws	wswswswswsw	wswswswsws	wswswwswswws	wswsswwsws	wswswswswws	wswwswwswsw	wswswswsws	wswswswsww	swwswswwsws	wswwswwsws	swwswswwsws	wswswswswws	wswswswsws	wswswswws	wswswswwsws	wswswswsws	swwswswsws	wswswwswsws	sswswswsws	swswsswsww	sswswswsws	wswswswsws	wswswswwss	swwswswsws	wwswswwsww	wswswsswsw	wswswswsww	wswwswswsws	wswwwswsws	wswswswsws	wswswswsws	swwsswwsws	swswwswsws	swwswswwsws	wswwswswsw	wwswswswsws	wswwswwsws	wswwswswsws	wswswswsws	swwswswsws	wswwswwsws	wswswswsws	wswswswsws	swwswswwsw	wswswswsws	wwswwswsws	swwswswsws	wswswwswsw	wswswswwsws	wswswwswsww	wswwswwsswws	wswwswswsws	swwswswsws	swwswwswws	wswswwswsws	wswsswwsww	wswswswwsw	wwswwswwsws	wwswwswswsw	swswswwsws	wswswswsw	wswwswwsws	swwswwswsws	wswswswsww	wswswswswws	wswswwswsws	swwswwswws	swwswswsws	wswswwswws	wswswswsws	wswwswwwswws	swwswswsws	wswswswsww	swwswswsws	swswswwsws	wswwswssws	wswwwswsws	swwswswsww	wswsswwswws	wswswwswwsw	swwswwswws	wswswswswsw	sswswwswws	sswswswsww	wswswwswwsw	swswwwswsws	wswswswsws	wswswwwswsw	swwswswsws	swwswswsws	swwswswsws	wsswswswwsw	swwswsssws	wswswswsws	swwswswsww	wswswswswsws	swwswswwsw	wswswswsws	swwswswsws	swwswswsws	wswswwwsww	wswswswsws	wswswwswsws	wswswswsws	wswswswwsww	wswswswsww	swwswswsws	wswswswsws	wwswwsswws	wswswwswws	swwswswsws	wwswswswsws	wswswswsws	wswwswssws	wswswwsssws	wswwswwsww	swwswswsws	swwswswsws	swswswwsww	wswwswwsws	wswswswsww	wswswswsww	wswswwswsws	wswswswsws	wwswwswssw	wswsswwswsw	wswswswsws	swwswsswws	wswwswswsws	wswswswsww	swswwswsws	swwsswwsww	,metrical
wswws	wsw	wwswsw	swws	wswswsw	wsws	swwswwsw	swswws	wswsw	wswwswswsw	wswswwswswwsw	swsw	swswsw	,nonmetrical
sw	sw	wwswws	,metrical
wswwswwswsw	swsw	swswwsws	wwswswswswws	wswswswswsw	wsw	swswwswsws	wswswswwswwswws	swswwswswswws	wswwsw	swswws	wwswwsswswwswsw	wwswswswwswwsws	swswswswswwsws	wswswswswswsww	swswswws	wsws	swswswswswsw	swswswwswwsws	swswswswswswswsw	wsw	wswwswsws	wswsw	wswwsws	wswwswwswsws	swswwswswswswws	wswwswswswswsws	wwsww	wswwswwssw	swwswswswswsws	wswswswswwswws	wswsw	,nonmetrical
wswswswwswwsww	swwsw	wswwsw	swwswws	swswws	swswswswsw	swwswwswwsw	wswsw	swswwswsws	wsws	wswwswsw	swsw	wwswsw	wsww	swwswwswsws	wswsws	swswwsw	wswswswwsws	wwsws	wswswws	wswwswws	wswsws	wsw	wwsws	wwsw	swswws	swsswws	wssws	,nonmetrical
swsw	,nonmetrical
swwswwswws	wswswswsws	swwswswsws	wswswswsww	swswwswsws	swwswswsws	swswwswwsws	wswswswsws	wswswswsws	wswswwswsws	wswswswsww	wswswswwsws	sswswwswws	swwswswsws	,metrical
wswswswsww	swswwswswsw	wswswswsws	wswswswsww	wswswswswws	wswwswwsws	wswswsswws	wswswswswws	swswswwsws	wwswswwsws	wswswswsws	wswswswsww	wswswswsws	wswswswsws	,metrical
swswswsws	swswswsws	swswssws	swswwsswws	wswswsws	wswswsws	swswswsws	swswswsws	swswswwsws	wswwswsws	wswswwswsws	swswswswswwsw	wswswswws	wswswswsws	wswswsws	swwswswswsws	wwswwswws	wsswwsws	wwswwswsww	swwswswswsw	wswwsws	wswswwswwsws	wswswswsws	wswswswsws	wswwswsws	wswswswwswsw	wwswswsws	wswswsws	swswswwwsws	swwswswsw	swswsws	swswswsws	swswsws	wswswswsww	wsswsws	wswswswswws	swswwswsws	swwswwsws	swswswsws	swswswswsws	swswswsws	swswswswswws	wswswswsws	wswswswsws	wswswsws	wswswswsws	wwswwsww	wwswsws	wwswswswsw	swswswswsws	wswswsws	wswswsws	wswswswswsws	wswswsw	wswswswswsw	wwswswsws	,metrical
s	wswwswsws	swswswswws	wswswswsws	wwswswswwsw	swswwsww	wwswswswswsw	wswswsws	wswswsws	swwswswsw	wswsswws	swwswss	wswwswwwswws	wswswswswsw	wswswswwsww	wswswswsws	wswswswsw	sw	wswwswwsww	wswswswswsw	swswwswws	wswswswsws	swwswswwsw	swswswsws	wswswswsww	wswswswsws	swswwswsws	swwswswsws	wswwswwsws	wswswswws	wswswwswws	wwswswswsww	wswswswwsw	swwswswswsw	wswswswwsw	wswswwswws	swswwsssws	swwswswswsw	swwswswsww	wswswswsws	wswswswsws	wswswswwsw	wswwswswsws	sws	swwswwswws	wswswwsw	wswswsws	wswswswwsw	wswswsws	wswswsws	swwsswwsw	wswswswsws	wwwswswsws	swwswswsws	wswswswsww	wswswswwsw	wswswswwsw	wswsw	wwsws	wswswwwsws	wswswswsws	wswwswswws	wswswswsws	ws	wswswswwsws	wswswswsws	swwswswsws	wswswswswsws	wswswswwsww	swwswswsws	sswswswsws	wswwswwsww	wswswswws	swswswwsws	wswswswsws	wswswswsws	wswswswwsw	swswwswsws	swwswwswsws	wswswswsws	wswwswwsws	wswswswswsww	swwswswswsww	wswwswswswsww	wswswswswsws	wswswwswsww	wswswswsws	wswswswsws	wswswswwsw	s	wswwswswsw	swswwswswws	wswswswwsw	wwswswswswsw	swwswswsws	wswwswwsws	wswsswswsws	wswswsws	wswwswssw	wswswswssw	wswswswsws	wswswswsws	ws	swswswsws	swwswswsws	wwswswsws	wswswswsw	wswswswss	wswswswwswws	swwswswsww	ws	swwswswwsw	wswswswswsws	wswswswwsw	swwswswsws	sw	wswswsws	wswswsws	wswswsws	wswswsws	swwswwsw	wswswsws	wwswswsws	wswswsws	wswswwsws	wswswsws	wswswsws	wswswsws	swwswsws	wswsswsw	wswswsws	wswswsws	wwswwsww	wswswsws	swwswwsw	swwswsww	wswswsws	swwswsws	wswswsws	wswswswws	wswswwsw	wswswsws	wswswswws	swwswsww	wswwswwws	wswswsws	wswwswsws	swswswws	,metrical
swswswsw	wswsw	sw	wswsw	wswswsws	swswws	wswsws	wswswwswws	wwswwswsws	wwswsws	wsws	sws	wwsw	ws	wsw	swws	,nonmetrical
swswwsws	wswswwsswswsww	wswswswswswwswwssw	swwswswwsswsw	wswswsswsws	wswswswswwwswsw	swwswsws	wswswswsws	wswwswwswwsw	wswsswswwwsw	swswswwswwswsws	swwswwwswsws	swwswwswswswswwsww	swwswwswswswwswssw	wswswswswwswsws	swwswwswwswswswsw	wswswwswsws	wwswswwswwsws	swwswswswswswswswsw	swswwwswwswswwws	swwswswswwswswss	wswwswswswwswsw	wswwswswswswwswsw	wswwswwswsswswswwsw	wwswswswswwswsws	wswwwswwwswws	swswwwswwswwsw	swwswwswwswswwsw	wwswwswwswsw	swwswswswsw	,nonmetrical
wswswwsw	wswsws	wwswswsw	wwswsws	swwswws	wwswsws	wwswsws	wswsws	wwswswsw	wswwsws	swswswsw	swswws	,metrical
swwswwswsw	wwswwswsws	wwswsws	wswswswsww	swwswswsw	wswwwswsw	swswwswws	wswwswwswswss	wswswswwws	wswswwssws	wswwswwsws	wwswwswwsw	wwswswsw	wwswswsswsws	wswsswsws	wswswwswsw	wswswwswsw	wswswsws	wswsswswws	wwswssws	swswswwsw	,nonmetrical
swwswswws	wswswwswswwwswswsw	wswwswswwswwswswswswws	swwswwswswswswws	swwswswwswswsw	swwswswswsww	wswwswwswsswsws	swswswswswwswswwsws	wswwswwsw	swwswsws	,nonmetrical
wwswswwsws	wswwwswsws	swswwswsws	wswswswsws	wswwsswsws	wswswswsws	swwswswsws	swswswswwws	wswwswswsws	wswswwwsws	swwswwwsws	wswswswsws	swswswswsws	wswswswsws	,metrical
swwswswsws	swwswwswsws	wwswwswswwswsw	wswswwswsws	wswwswwswswws	wswwswswswsw	wwswwswsws	wswswwswwsw	wswswwswswsw	wswswswwsw	wssswsws	wswswswswsw	wswwswswsws	swwswwswsw	wswwswwswswws	wswswwswswwsw	swswwswswws	wswswwswswsw	,metrical
swwswswwsw	swwswswsws	swswwswwsw	wswwswwsws	swwswswswws	wswswswsws	wswswswsws	wswswswsww	swwswwsws	swswwswsww	swswswwsw	swwswswsws	swswwswsws	sswswswsww	,metrical
swswswwswws	wwswswswswsw	wswswswswssw	wswswwswsws	swswwswswwsww	wswswswwsw	wwswswswsws	wswswswswswwsw	wswwswwsswsw	wswswswwswswsw	wswwswswswswsw	wswswwswwsswswsw	swwswswswsws	swswwwswsws	,metrical
wswswswwswsws	wswwswswsws	wswswsws	swswsws	swswswswsws	wswsws	swswswws	swswswwswsw	wswswswwsws	swswwswswsws	wswswwsws	wswswsws	wwswswwswws	wwswws	swswswsww	swswswswsw	wswswswswsws	wswswswsw	swwswswswswws	swwswws	wswswwswws	wswswsw	swswws	swswswswsws	wswwsswwsw	wswswswsws	wswswwswsws	wwswws	swwswswsws	sw	,nonmetrical
wswswswsw	swswwssw	swswswsw	wwswwsws	swswsswsw	s	sswswsww	swsswwsw	wswssw	swsswsw	s	swwswswsw	wswwswsw	wswwswsw	wwswswsw	wsswsww	w	swswwswsww	s	wwswswswss	swswswsw	wswwswws	sswwswsws	w	swswswsws	wwswwsww	wswswswsww	s	wswwswwsw	swswswsw	wswswswsws	wswsswsw	ws	wswwswsw	swswwsws	wswswwss	w	swswswsw	s	swswssws	wswswswswsw	sw	swswswswsw	wswswwsws	w	ws	ws	wswwswsw	swwswswsww	wswwswws	wswwswsw	s	wwswswws	swswswwsw	wswswsw	w	swswswsw	swwwswswsw	ws	wswswswsww	wwwswsws	swsswwsw	s	swwswswsww	ws	wswwswsw	swswwswsw	wswwswws	swwswswwsww	wswswswwswws	sww	swsswwswwsw	swswswsws	swswswswsww	swswsswwsww	s	swwswwsw	swswswswwsws	s	swswswswwsww	swswswwsw	sw	sw	s		swwswwsws	wwswswwsww	swsswws	wswswswsw	s	swwsws	wwswswsww	s	swswswsww	wswswswwsw	swwswwswswsw	sswswwwwswsw	s	swswswwsw	s	wswwswswwsw	swswswsww	sswswwsw	wswswsswsww	s	swsswswsws	ws	wsww	s	wwswswwsww	swswssws	swwswswwsww	wswswsws	w	swswwswsw	swsswswsww	swwswsww	s	wwswwsswsw	wswswswwsws	wswwwswwsw	wswswswwsw	wswswswsw	s	swswwswwsw	wswwswsws	s	wwswwswsw	w	wwswswsw	swswwswws	swsswwswsws	wswswws	sw	swswsswwswsw	sswwswwswws	wwswswwswsww	s	sswsswwswws	wswswswswsw	swwswswswsw	wwswswwswswsws	w	wswsswswwswsw	s	swsswswwwsw	wsw	s		,nonmetrical
wswswswswswws	wswswswsw	swsswswws	swswswwswws	wswswswwswwsw	wswswwswwswwsw	sswswswwsws	swswwswsss	swwswswswws	swwswswws	wwswswwswws	wswswswws	swwsswws	wswswwsws	swswswwsws	wswswswws	swswwswswwswws	swswswswswws	swswwswsws	swswwswws	wswwswswwsw	wswwswswwsw	swswwswwswws	swswswws	,nonmetrical
wswwswwswswsw	swswswsswswsw	swsswswwswsw	wswswswswsw	swswswsswsw	swswswsws	wswswswswws	wswwswswsw	swwswswswsw	wswswswsws	swssswwswsw	wswwsswsw	swswsswwsw	swwswsws	wswswswswws	wswswswwws	swwswwswsw	wswswswwssw	swswswswsws	wswwswsws	wswswswswsww	wswswwswsw	swwsswwsws	wswsswwsws	wwswswswswsw	swswswswsw	sswswswswwsw	swsswswsws	wswswswswsws	wwswswssww	wsswswswswsw	swwwswswsws	wswwswwswws	swswswswsw	wswswsws	wwswwswsws	wswswws	,nonmetrical
swswwswsww	wswswswsws	swwswswsws	swswwswsww	sswwswsw	wwswwsswws	wswwswwsws	wswswswsww	wwswswwsws	wswswswsws	wswswswsws	wswswswwsw	wswswswwsws	swwswswsws	,metrical
wwswswwsw	swwswsw	wswwswsw	wwswsws	wswswws	swswsww	swswwsw	wswwswws	wwswwswsw	wswswws	wswswswsw	wswwswws	wwswwsww	wswswsw	wswswsws	wswswwsw	wswwswwsw	wswsws	wwswswswswws	swswwswws	wswswsws	swsws	swwswssw	wswsw	wswswwsw	wswswwsw	swwswwsw	wswsws	wswswwsw	wswwswwsw	wswwswsw	swswwswsw	wwswswwsw	wwswswsw	wswswwsws	wswwsww	wwswwsw	wwswwsw	wswswsw	wwswsw	wswwswswswsw	wswwsw	wwswsw	wwswsws	wwswwsw	wswws	wswwswsw	wwswwswsw	swswwswwswws	swwswsw	wswswswsw	swswwswsws	wwswwswwswsw	wswwsw	wswswws	wswswws	wswwswwsw	wsswws	swsswsws	swssws	wswwswsw	swswsws	swsswsws	ssswswsw	swwswswwswws	swswswsw	swwswwsw	swwswsw	swwswwsw	swswswsw	wswswsw	wwswws	wswwswwsw	wwswswws	wswwswsw	wswwswsw	wswwswwsw	swswsw	swwswsw	wswswsws	wswwsw	wswswws	swwswwsw	wwswws	wwwswswsw	wswswsw	swsswsws	swssws	swwswsw	swwswws	swsswsws	swsswsw	wwswwswsw	wwswwswwsw	wwswswws	wswswsw	wswswsw	swswsws	wswsswwsw	wswwsws	wswwswws	wswwswsw	wsswswswws	wswswsw	wswwswwsw	wswwsws	wswwsswsw	swswwsww	wswwswws	wswswsws	wwswwswwsw	swwswswsww	wswwswsws	wswsws	wswswsw	wswwws	wswswws	wswswswsww	wswwswwsw	swswwwsww	wswwswws	wswwsws	wswwsws	wswswws	wswws	ws	swsswsws	swssws	wwswswwsw	swswsw	swsswsws	swsswsw	wwswwswsws	wwswwswsws	wwswwswsws	wwswwswwswws	wswwswwsw	wswwswws	wswswswws	wswswwswws	swsws	ws	s	s	s	s	s	wwswswws	swswwsws	wswswws	wwswswwsw	wswswws	wswwswsww	wswswsww	wwswwswwsw	wswwswswwswswsw	wswsw	wwswswswswwswsw	swwsw	swwswswwswswswsww	sw	wswsww	wswwswwsw	swswwswwsw	swwswws	wswwssws	wwswwswws	swswwsws	swwswwsw	swswswsw	swswswsw	swswswsw	wswswws	wwswswwsw	wswsws	swswswsw	wwswwsw	swswswsw	swswsws	wswswsws	wswsws	wwswswswsw	wwswwswws	wwswsws	wswsws	wswwswswsww	swswswws	wswwswwsw	swwsws	wswwswws	swswsws	wswwswsw	swwswws	swswswws	wswwsws	swswsws	swwsww	wwswwswws	wswswws	wswwsswsw	swswwswwsw	wwswwswswsws	wswswswwsw	wswswwsw	swssws	swwswsw	wswwsws	swwsws	wwswswws	swwswsw	wswsws	swssw	wswswsws	wwswsws	swwswwswwsw	swswwsws	swswwsw	swwsws	sss	sss	wwswswsw	wswwsw	wwswwswsw	swswswwsw	wwsw	wwswswws	wswwswwsws	wwsws	swsswsw	swssws	wwswswws	wwswwswws	swswswws	swswwsw	wswswsw	wswwsws	wswswwsw	wwswwsw	swswsw	swsws	swwwsww	swswswwsw	wwswswsws	wwswwswws	wswswwswswwswssw	swswwwsw	wswswsw	wswwswwsw	swswsw	swswswsw	swswsws	wswswwsw	swswsw	wswswsw	swswwsws	wwswswsw	swswsws	swswsw	swsws	wswswsw	wswsws	sswws	sswsw	wswswswws	wwswwswwsw	swswswwsw	swwswws	wswwswws	swswsw	wwswswwssw	wswswws	wwswswwsws	wwswsws	wwswwsw	wswwswws	wwswsw	swswsws	wwswwswwsw	wwswwswws	wwswswwswsw	wswwsws	swswswsw	wwsws	wswwsswsw	swwswws	wswsws	wswwsws	swswswws	wswwsws	swsws	sssws	sssws	sssws	swswsw	swswsw	ssswsw	ssswsw	sssws	swswsws	sssws	swsws	ssswsw	swswsws	ssswsw	swswsws	swswsw	sssw	swswsws	swsws	swsws	swsws	swswsw	swsws	wwswsw	swsws	swsws	swsws	wwswswsw	wswswwsws	wswwswsw	wwswsws	wswwsws	swswwsw	wswwswswsww	wswsw	wwswsw	wswswsw	swswws	wswwswsw	swwswws	swwsws	wwswswwsww	wswwsws	wswsws	wwswwsw	wwswwsww	wswsws	swwswsw	swswsws	wswsws	swswsww	wwsws	wwswwsw	wwsws	wwswwswsw	wswwswwsw	wswwswwsw	,metrical
wswswswsws	swswwswwwsw	wswswswsws	wwswswwsws	wswswswswws	wswswswsws	wwswwswsws	wswswwswswws	wwswwswsws	swwswswwsw	wswswswsws	wswswwswws	wswwswwsws	wswswswswws	swwswswsws	swwswswsws	wswswswws	swwswswsws	wswswswswsw	wwswwswsws	swwswswsws	wswswswsws	wswswswsws	wswswswsws	wwswswwswsw	wswswswsws	wswsswswws	swwswwswsws	swwswwswws	swwswswsws	swwswswsws	wswswswsws	wswswswwsw	wswswswsww	wswwswswws	wswwswswsws	wswwswswswws	wswswswwws	swwswswwsw	wswswswsws	wswswswsws	wswswswsws	wswswswwsws	wswswswsws	wswswswwsws	wswswswsws	swwswswsws	wswswswsws	swwswswsws	wswswwswwws	swswwswsws	wswswswsws	wswswswsws	swswwswwsw	wswswswwsw	wswswswwsws	wswswswsws	swwswwswsws	swwswwswws	wswswswsww	wswswswsws	swwswswsws	swswswswsws	swwswswsws	,metrical
wswswswswss	wswwswwswsw	swwswwswswsw	wswswswsws	wswwswswsw	wwswswswswsws	wswswswwswsws	wwswswwwswsw	wswswswsws	wswswswswwswsw	swswswswwsws	swwswwswsws	swwswswwsws	wwswwswwswwswswsw	swwswswwswsw	wswswwswwsw	wwswwswsws	wswwswswswwsw	wswswswswswsw	wswswswsws	swswswwswwsw	,nonmetrical
wswws	swswws	wsws	sw	sws	swws	swsw	wsws	ws	swwsws	sww	swsw	sw	wswwsws	swswwsw	wwsws	sws	sw	wsw	wsws	wsws	swswsww	wsws	sww	wsw	,nonmetrical
wsswswws	wsswswwsw	swwswwswsw	swwswswwsw	wwswswwwswws	wwswswswsww	wwsws	wwswwswswsws	wswswsws	swswswwswws	wswwswswwswsw	swwsswwswswsw	swswswws	swwswsswsw	wswswswwsw	swswwswsw	swswsws	wswswswswswws	wwswwswswsw	wswswwswws	wswwswwsww	swswwswssws	swswwswsw	swswswswsw	swswwswswwsw	wswswwswws	swwswwswwsw	wswswsws	wswswwsws	wswswsws	swswwswsw	swswwswwswwsw	wsswwsws	wswswsws	swswsswsws	swwswws	swwswswswsws	wsswswswws	wsswswwsw	swswwswsw	wswsswwws	wswswws	wswswws	swswswwsws	swswswswsws	wwwswwswsws	wswwswswswsws	wsswwswswsws	wwswws	wswwswwswwsw	,nonmetrical
