"[""Your hands lie open in the long fresh grass,"", ""The finger-points look through like rosy blooms:"", ""Your eyes smile peace. The pasture gleams and glooms"", ""'Neath billowing skies that scatter and amass."", ""All round our nest, far as the eye can pass,"", ""Are golden kingcup fields with silver edge"", ""Where the cow-parsley skirts the hawthorn-hedge."", ""'Tis visible silence, still as the hour-glass."", ""Deep in the sun-searched growths the dragon-fly"", ""Hangs like a blue thread loosened from the sky:"", ""So this wing'd hour is dropt to us from above."", ""Oh! clasp we to our hearts, for deathless dower,"", ""This close-companioned inarticulate hour"", ""When twofold silence was the song of love.""]",metrical
"[""Vanity, saith the preacher, vanity!"", ""Draw round my bed: is Anselm keeping back?"", ""Nephewssons mine . . . ah God, I know not! Well"", ""She, men would have to be your mother once,"", ""Old Gandolf envied me, so fair she was!"", ""What's done is done, and she is dead beside,"", ""Dead long ago, and I am Bishop since,"", ""And as she died so must we die ourselves,"", ""And thence ye may perceive the world's a dream."", ""Life, how and what is it? As here I lie"", ""In this state-chamber, dying by degrees,"", ""Hours and long hours in the dead night, I ask"", ""\""Do I live, am I dead?\"" Peace, peace seems all."", ""Saint Praxed's ever was the church for peace;"", ""And so, about this tomb of mine. I fought"", ""With tooth and nail to save my niche, ye know:"", ""Old Gandolf cozened me, despite my care;"", ""Shrewd was that snatch from out the corner South"", ""He graced his carrion with, God curse the same!"", ""Yet still my niche is not so cramped but thence"", ""One sees the pulpit o' the epistle-side,"", ""And somewhat of the choir, those silent seats,"", ""And up into the aery dome where live"", ""The angels, and a sunbeam's sure to lurk:"", ""And I shall fill my slab of basalt there,"", ""And 'neath my tabernacle take my rest,"", ""With those nine columns round me, two and two,"", ""The odd one at my feet where Anselm stands:"", ""Peach-blossom marble all, the rare, the ripe"", ""As fresh-poured red wine of a mighty pulse."", ""Old Gandolf with his paltry onion-stone,"", ""Put me where I may look at him! True peach,"", ""Rosy and flawless: how I earned the prize!"", ""Draw close: that conflagration of my church"", ""What then? So much was saved if aught were missed!"", ""My sons, ye would not be my death? Go dig"", ""The white-grape vineyard where the oil-press stood,"", ""Drop water gently till the surface sink,"", ""And if ye find . . . Ah God, I know not, I! ..."", ""Bedded in store of rotten fig-leaves soft,"", ""And corded up in a tight olive-frail,"", ""Some lump, ah God, of lapis lazuli,"", ""Big as a Jew's head cut off at the nape,"", ""Blue as a vein o'er the Madonna's breast ..."", ""Sons, all have I bequeathed you, villas, all,"", ""That brave Frascati villa with its bath,"", ""So, let the blue lump poise between my knees,"", ""Like God the Father's globe on both His hands"", ""Ye worship in the Jesu Church so gay,"", ""For Gandolf shall not choose but see and burst!"", ""Swift as a weaver's shuttle fleet our years:"", ""Man goeth to the grave, and where is he?"", ""Did I say basalt for my slab, sons? Black"", ""'Twas ever antique-black I meant! How else"", ""Shall ye contrast my frieze to come beneath?"", ""The bas-relief in bronze ye promised me,"", ""Those Pans and Nymphs ye wot of, and perchance"", ""Some tripod, thyrsus, with a vase or so,"", ""The Saviour at his sermon on the mount,"", ""Saint Praxed in a glory, and one Pan"", ""Ready to twitch the Nymph's last garment off,"", ""And Moses with the tables . . . but I know"", ""Ye mark me not! What do they whisper thee,"", ""Child of my bowels, Anselm? Ah, ye hope"", ""To revel down my villas while I gasp"", ""Bricked o'er with beggar's mouldy travertine"", ""Which Gandolf from his tomb-top chuckles at!"", ""Nay, boys, ye love meall of jasper, then!"", ""'Tis jasper ye stand pledged to, lest I grieve."", ""My bath must needs be left behind, alas!"", ""One block, pure green as a pistachio-nut,"", ""There's plenty jasper somewhere in the world"", ""And have I not Saint Praxed's ear to pray"", ""Horses for ye, and brown Greek manuscripts,"", ""And mistresses with great smooth marbly limbs?"", ""That's if ye carve my epitaph aright,"", ""Choice Latin, picked phrase, Tully's every word,"", ""No gaudy ware like Gandolf's second line"", ""Tully, my masters? Ulpian serves his need!"", ""And then how I shall lie through centuries,"", ""And hear the blessed mutter of the mass,"", ""And see God made and eaten all day long,"", ""And feel the steady candle-flame, and taste"", ""Good strong thick stupefying incense-smoke!"", ""For as I lie here, hours of the dead night,"", ""Dying in state and by such slow degrees,"", ""I fold my arms as if they clasped a crook,"", ""And stretch my feet forth straight as stone can point,"", ""And let the bedclothes, for a mortcloth, drop"", ""Into great laps and folds of sculptor's-work:"", ""And as yon tapers dwindle, and strange thoughts"", ""Grow, with a certain humming in my ears,"", ""About the life before I lived this life,"", ""And this life too, popes, cardinals and priests,"", ""Saint Praxed at his sermon on the mount,"", ""Your tall pale mother with her talking eyes,"", ""And new-found agate urns as fresh as day,"", ""And marble's language, Latin pure, discreet,"", ""Aha, ELUCESCEBAT quoth our friend?"", ""No Tully, said I, Ulpian at the best!"", ""Evil and brief hath been my pilgrimage."", ""All lapis, all, sons! Else I give the Pope"", ""My villas! Will ye ever eat my heart?"", ""Ever your eyes were as a lizard's quick,"", ""They glitter like your mother's for my soul,"", ""Or ye would heighten my impoverished frieze,"", ""Piece out its starved design, and fill my vase"", ""With grapes, and add a vizor and a Term,"", ""And to the tripod ye would tie a lynx"", ""That in his struggle throws the thyrsus down,"", ""To comfort me on my entablature"", ""Whereon I am to lie till I must ask"", ""\""Do I live, am I dead?\"" There, leave me, there!"", ""For ye have stabbed me with ingratitude"", ""To deathye wish itGod, ye wish it! Stone"", ""Gritstone, a-crumble! Clammy squares which sweat"", ""As if the corpse they keep were oozing through"", ""And no more lapis to delight the world!"", ""Well, go! I bless ye. Fewer tapers there,"", ""But in a row: and, going, turn your backs"", ""Ay, like departing altar-ministrants,"", ""And leave me in my church, the church for peace,"", ""That I may watch at leisure if he leers"", ""Old Gandolf, at me, from his onion-stone,"", ""As still he envied me, so fair she was!""]",metrical
"[""And short the season, first rubythroat"", ""in the fading lilacs, alyssum in bloom,"", ""a honeybee bumbling in the bleeding heart"", ""on my geldings grave while beetles swarm"", ""him underground. Wet feet, wet cuffs,"", ""little flecks of buttercup on my sneaker toes,"", ""bluets, violets crowding out the tufts"", ""of rich new grass the horses nose"", ""and nibble like sleepwalkers held fast"", ""brittle beautymight this be the last?""]",metrical
"[""Once I wasnt always so plain."", ""I was strewn feathers on a cross"", ""of dune, an expanse of ocean"", ""at my feet, garlands of gulls."", ""Sirens and gulls. They couldnt tame you."", ""You know as well as they: to be"", ""a dove is to bear the falcon"", ""at your breast, your nights, your seas."", ""My fear is simple, heart-faced"", ""above a flare of etchings, a lineage"", ""in letters, my sudden stare. Its you."", ""Its you! sang the heart upon its mantel"", ""pelvis. Blush of my breath, catch"", ""of my seebeautiful birdIts you.""]",metrical
"[""We never saw the ghost, though he was there"", ""we knew from the raindrops tapping on the eaves."", ""We never saw him, and we didnt care."", ""Each day, new sunshine tumbled through the air;"", ""evenings, the moonlight rustled in dark leaves."", ""We never saw the ghost, though: he was there,"", ""if ever, when the wind tousled our hair"", ""and prickled goosebumps up and down thin sleeves;"", ""we never saw him.And we didnt care"", ""to step outside our room at night, or dare"", ""click off the nightlight: call it fear of thieves."", ""We never saw the ghost, though he was there"", ""in sunlit dustmotes drifting anywhere,"", ""in light-and-shadow, such as the moon weaves."", ""We never saw him, though, and didnt care,"", ""until at last we saw him everywhere."", ""We told nobody.Everyone believes"", ""we never saw the ghost (if he was there),"", ""we never saw him and we didnt care.""]",metrical
"[""When infant Reason first exerts her sway,"", ""And new-formed thoughts their earliest charms display;"", ""Then let the growing race employ your care"", ""Then guard their opening minds from Follys snare;"", ""Correct the rising passions of their youth,"", ""Teach them each serious, each important truth;"", ""Plant heavenly virtue in the tender breast,"", ""Destroy each vice that might its growth molest;"", ""Point out betimes the course they should pursue;"", ""Then with redoubled pleasure shall you view"", ""Their reason strengthen as their years increase,"", ""Their virtue ripen and their follies cease;"", ""Like corn sown early in the fertile soil,"", ""The richest harvest shall repay your toil.""]",metrical
"[""There is delight in singing, tho none hear"", ""Beside the singer; and there is delight"", ""In praising, tho the praiser sit alone"", ""And see the praisd far off him, far above."", ""Shakspeare is not our poet, but the worlds,"", ""Therefore on him no speech! and brief for thee,"", ""Browning! Since Chaucer was alive and hale,"", ""No man hath walkt along our roads with step"", ""So active, so inquiring eye, or tongue"", ""So varied in discourse. But warmer climes"", ""Give brighter plumage, stronger wing: the breeze"", ""Of Alpine highths thou playest with, borne on"", ""Beyond Sorrento and Amalfi, where"", ""The Siren waits thee, singing song for song.""]",metrical
"[""A narrow girl sells purses made of reed."", ""Dead rabbits hang by feet, their red eyes dull,"", ""while chickens crammed in cages peck their seed."", ""A vessel in Juans brain begins to bleed,"", ""spreading into the fissures of his skull."", ""A narrow girl sells purses made of reed."", ""The madams in the district underfeed"", ""hookers they line up for a spectacle"", ""while chickens crammed in cages peck their seed."", ""A vendor buys his wares, then smokes some weed;"", ""he seldom deems police an obstacle."", ""A narrow girl sells purses made of reed."", ""Redeemers tend the poor, avoiding greed"", ""and never gesture for a miracle"", ""while chickens crammed in cages peck their seed."", ""This is the life they know and that they need,"", ""the common life that no one can annul."", ""A narrow girl sells purses made of reed"", ""while chickens crammed in cages peck their seed.""]",metrical
"[""The morning comes, and thickening clouds prevail,"", ""Hanging like curtains all the horizon round,"", ""Or overhead in heavy stillness sail;"", ""So still is day, it seems like night profound;"", ""Scarce by the citys din the air is stirred,"", ""And dull and deadened comes its every sound;"", ""The cocks shrill, piercing voice subdued is heard,"", ""By the thick folds of muffling vapors drowned."", ""Dissolved in mists the hills and trees appear,"", ""Their outlines lost and blended with the sky;"", ""And well-known objects, that to all are near,"", ""No longer seem familiar to the eye,"", ""But with fantastic forms they mock the sight,"", ""As when we grope amid the gloom of night.""]",metrical
"[""The power of Armies is a visible thing,"", ""Formal and circumscribed in time and space;"", ""But who the limits of that power shall trace"", ""Which a brave People into light can bring"", ""Or hide, at will,for freedom combating"", ""By just revenge inflamed? No foot may chase,"", ""No eye can follow, to a fatal place"", ""That power, that spirit, whether on the wing"", ""Like the strong wind, or sleeping like the wind"", ""Within its awful caves.From year to year"", ""Springs this indigenous produce far and near;"", ""No craft this subtle element can bind,"", ""Rising like water from the soil, to find"", ""In every nook a lip that it may cheer.""]",metrical
"[""Things happen when you drink too much mescal."", ""One night, with not enough food in my belly,"", ""he kept on buying.Im a girl wholl fall"", ""damn near in love with gratitude and, well, he"", ""was hot and generous and so the least"", ""that I could do was let him kiss me, hard"", ""and soft and any way you want it, beast"", ""and beauty, lime and saltsweet Bacchus pards"", ""and when his friend showed up I felt so warm"", ""and generous I let him kiss me too."", ""His buddy asked me if it was the worm"", ""inside that makes me do the things I do."", ""I wasnt sure which worm he meant, the one"", ""I ate?The one that eats at me alone?""]",metrical
"[""Long have I longd to see my love againe,"", ""Still have I wisht, but never could obtaine it;"", ""Rather than all the world (if I might gaine it)"", ""Would I desire my loves sweet precious gaine."", ""Yet in my soule I see him everie day,"", ""See him, and see his still sterne countenaunce,"", ""But (ah) what is of long continuance,"", ""Where majestie and beautie beares the sway?"", ""Sometimes, when I imagine that I see him,"", ""(As love is full of foolish fantasies)"", ""Weening to kisse his lips, as my loves fees,"", ""I feele but aire: nothing but aire to bee him."", ""Thus with Ixion, kisse I clouds in vaine:"", ""Thus with Ixion, feele I endles paine.""]",metrical
"[""I"", ""He dines alone surrounded by reflections"", ""of himself. Then after sleep and benzedrine"", ""descends the Cinquecento stair his magic"", ""wrought from hypochondria of the well-"", ""to-do and nagging deathwish of the poor;"", ""swirls on smiling genuflections of"", ""his liveried chauffeur into a crested"", ""lilac limousine, the cynosure"", ""of mousey neighbors tittering behind"", ""Venetian blinds and half afraid of him"", ""and half admiring his outrageous flair."", ""II"", ""Meanwhile his mother, priestess in gold lame,"", ""precedes him to the quondam theater"", ""now Israel Temple of the Highest Alpha,"", ""where the bored, the sick, the alien, the tired"", ""await euphoria. With deadly vigor"", ""she prepares the way for mystery"", ""and lucre. Shouts in blues-contralto, Hes"", ""Gods dictaphone of all-redeeming truth."", ""Oh hes the holyweight champeen whos come"", ""to give the knockout lick to your bad luck;"", ""say hes the holyweight champeen whos here"", ""to deal a knockout punch to your hard luck."", ""III"", ""Reposing on cushions of black leopard skin,"", ""he telephones instructions for a long"", ""slow drive across the park that burgeons now"", ""with spring and sailors. Peers questingly"", ""into the green fountainous twilight, sighs"", ""and turns the gold-plate dial to Music For"", ""Your Dining-Dancing Pleasure. Smoking Egyptian"", ""cigarettes rehearses in his mind"", ""a new device that he must use tonight."", ""IV"", ""Approaching Israel Temple, mask in place,"", ""he hears ragtime allegros of a Song"", ""of Zion that becomes when he appears"", ""a hallelujah wave for him to walk."", ""His mother and a rainbow-surpliced cordon"", ""conduct him choiring to the altar-stage,"", ""and there he kneels and seems to pray before"", ""a lighted Jesus painted sealskin-brown."", ""Then with a glittering flourish he arises,"", ""turns, gracefully extends his draperied arms:"", ""Israelites, true Jews, O found lost tribe"", ""of Israel, receive my blessing now."", ""Selah, selah. He feels them yearn toward him"", ""as toward a lover, exults before the image"", ""of himself their trust gives back. Stands as though"", ""in meditation, letting their eyes caress"", ""his garments jewelled and chatoyant, cut"", ""to fall, to flow from his tall figure"", ""dramatically just so. Then all at once"", ""he sways, quivers, gesticulates as if"", ""to ward off blows or kisses, and when he speaks"", ""again he utters wildering vocables,"", ""hypnotic no-words planned (and never failing)"", ""to enmesh his flock in theopathic tension."", ""Cries of eudaemonic pain attest"", ""his artistry. Behind the mask he smiles."", ""And now in subtly altering light he chants"", ""and sinuously trembles, chants and trembles"", ""while convulsive energies of eager faith"", ""surcharge the theater with power of"", ""their own, a power he has counted on"", ""and for a space allows to carry him."", ""Dishevelled antiphons proclaim the moment"", ""his followers all day have hungered for,"", ""but which is his alone."", ""He signals: tambourines begin, frenetic"", ""drumbeat and glissando. He dances from the altar,"", ""robes hissing, flaring, shimmering; down aisles"", ""where mantled guardsmen intercept wild hands"", ""that arduously strain to clutch his vestments,"", ""he dances, dances, ensorcelled and aloof,"", ""the fervid juba of God as lover, healer,"", ""conjurer. And of himself as God.""]",metrical
"[""How long and thin"", ""she seems today"", ""a field of mustard"", ""smiling up at the sun"", ""it draws her eyebrows"", ""together in a little pain"", ""I dont think I ever"", ""saw calligraphy of geese"", ""like this overseas"", ""oaks and pines"", ""pretending to be asleep"", ""not quite dark yet"", ""as it is at home"", ""poor people, midnight""]",metrical
"[""Mortal oddment, theres no wish in the blood"", ""But beat, but stay gift-strong, but make demands"", ""To keep within veins this ores diffuse gold,"", ""These voices that know without being known"", ""These voices that riddle thought with herself,"", ""Ridicule thought in her flimsy eternal"", ""Gowns a child can tear in half with a breath"", ""That chorus arterial, unbribable,"", ""Blowing song through self as a child blows"", ""A dandelion apart"", ""All those weeds?"", ""Thistles down and thistles thorn, dumb yellow"", ""Globes below that bind grass to their hollow creed,"", ""Winds meager flute, sere song, the whole fields late"", ""Doom? Heart-blood? Voices, you? Thats my portrait?"", ""I kept repeating, repeating, kept re"", ""To repair, to repair my, or not mythe"", ""Minds bower, but whosewho mines urgency"", ""Or whose mind regrets all those violets rooted"", ""In violenceor I only mean thought, in thought,"", ""Not violence, thinking, and the stupid leaf"", ""Unfolding, mine, mine, mind. Heres the plot"", ""All untended: Psyche and, andsome thief"", ""Unnamedno, some unnamed leaf, and the sun,"", ""Yes, only the sun that through open eyes"", ""Turns the livid leaf green. Not leaf. Meant wound"", ""Or is it wind, is it wind that split in half by"", ""A gnat, by a blade of grass, always heals its gale"", ""What is the wound that is being healed, healed""]",metrical
"[""As if because you lay"", ""(deeply embarrassing) inside"", ""my body, I could (inconceivable)"", ""follow your swift thoughts into their blue"", ""immersion even now,"", ""stilettoes flickering, or schools of fish"", ""maneuvering, first clear and then occluded,"", ""though now and then a piercing gleam cuts through;"", ""as if the snow reflections that glaze"", ""the winter afternoon to porcelain"", ""could penetrate the secrets of a skull"", ""that happens to have lodged (improbable)"", ""inside me once. Your liberation"", ""twelve years ago today is the occasion"", ""you and your friends are celebrating now"", ""behind a door thats firmly shut."", ""The fantasy youve lately been devouring"", ""features an evil mage with hourglass eyes."", ""Last week, when you were furious at me"", ""(I must have thrown some precious thing away),"", ""you swiftly slipped into your parents room"", ""and turned the bedside clock an hour ahead."", ""Discovered as the culprit, wickedly"", ""you smiled. You knew time was my enemy.""]",metrical
"[""As kingfishers catch fire, dragonflies draw flame;"", ""As tumbled over rim in roundy wells"", ""Stones ring; like each tucked string tells, each hung bell's"", ""Bow swung finds tongue to fling out broad its name;"", ""Each mortal thing does one thing and the same:"", ""Deals out that being indoors each one dwells;"", ""Selves goes itself; myself it speaks and spells,"", ""Crying What I do is me: for that I came."", ""I say more: the just man justices;"", ""Keeps grace: that keeps all his goings graces;"", ""Acts in God's eye what in God's eye he is"", ""Christ for Christ plays in ten thousand places,"", ""Lovely in limbs, and lovely in eyes not his"", ""To the Father through the features of men's faces.""]",metrical
"[""My dear, I wonder if before the end"", ""You ever thought about a childrens game"", ""Im sure you must have played it tooin which"", ""You ran along a narrow garden wall"", ""Pretending it to be a mountain ledge"", ""So steep a snowy darkness fell away"", ""On either side to deeps invisible;"", ""And when you felt your balance being lost"", ""You jumped because you feared to fall, and thought"", ""For only an instant: That was when I died."", ""That was a life ago. And now youve gone,"", ""Who would no longer play the grown-ups game"", ""Where, balanced on the ledge above the dark,"", ""You go on running and you dont look down,"", ""Nor ever jump because you fear to fall.""]",metrical
"[""How can you lie so still? All day I watch"", ""And never a blade of all the green sod moves"", ""To show where restlessly you toss and turn,"", ""And fling a desperate arm or draw up knees"", ""Stiffened and aching from their long disuse;"", ""I watch all night and not one ghost comes forth"", ""To take its freedom of the midnight hour."", ""Oh, have you no rebellion in your bones?"", ""The very worms must scorn you where you lie,"", ""A pallid mouldering acquiescent folk,"", ""Meek habitants of unresented graves."", ""Why are you there in your straight row on row"", ""Where I must ever see you from my bed"", ""That in your mere dumb presence iterate"", ""The text so weary in my ears: \""Lie still"", ""And rest; be patient and lie still and rest.\"""", ""I'll not be patient! I will not lie still!"", ""There is a brown road runs between the pines,"", ""And further on the purple woodlands lie,"", ""And still beyond blue mountains lift and loom;"", ""And I would walk the road and I would be"", ""Deep in the wooded shade and I would reach"", ""The windy mountain tops that touch the clouds."", ""My eyes may follow but my feet are held."", ""Recumbent as you others must I too"", ""Submit? Be mimic of your movelessness"", ""With pillow and counterpane for stone and sod?"", ""And if the many sayings of the wise"", ""Teach of submission I will not submit"", ""But with a spirit all unreconciled"", ""Flash an unquenched defiance to the stars."", ""Better it is to walk, to run, to dance,"", ""Better it is to laugh and leap and sing,"", ""To know the open skies of dawn and night,"", ""To move untrammeled down the flaming noon,"", ""And I will clamour it through weary days"", ""Keeping the edge of deprivation sharp,"", ""Nor with the pliant speaking on my lips"", ""Of resignation, sister to defeat."", ""I'll not be patient. I will not lie still."", ""And in ironic quietude who is"", ""The despot of our days and lord of dust"", ""Needs but, scarce heeding, wait to drop"", ""Grim casual comment on rebellion's end;"", ""\""Yes, yes . . Wilful and petulant but now"", ""As dead and quiet as the others are.\"""", ""And this each body and ghost of you hath heard"", ""That in your graves do therefore lie so still.""]",metrical
"[""When I stop to consider my calling, remark"", ""the places a wayward temper impelled me"", ""Ive found in light of where I wandered lost"", ""the most appalling evils could have befallen;"", ""but when I disregard the journey its hard to"", ""even fathom I endured so much affliction;"", ""whats more, my days being spent, I feel Ive"", ""seen my wariness go with them. Ill come to"", ""my end, for I surrendered artless to someone"", ""with the science to dispel and destroy me if"", ""so inclined, else the know-how to want to;"", ""for if, with this very hand I could slaughter"", ""myself, whynot on my account but because"", ""so suitedwould my enemy do otherwise?"", """", ""Cuando me paro a contemplar mi estado"", ""y a ver los pasos por do me han traido,"", ""hallo, segun por do anduve, perdido,"", ""que la mayor mal pudiera haber llegado;"", ""mas cuando del camino esto olvidado,"", ""a tanto mal no se por do he venido;"", ""se que me acabo, y mas he yo sentido"", ""ver acabar conmigo mi cuidado."", ""Yo acabare, que me entregue sin arte"", ""a quien sabra perderme y acabarme"", ""si quisiere, y aun sabra querello;"", ""que, pues mi voluntad puede matarme,"", ""la suya, que no es tanto de mi parte,"", ""pudiendo, que hara sino hacello?"", ""[Garcilaso de la Vega, ?-]""]",metrical
"[""\""'Tis but a vague, invarious delight."", ""As gold that rains about some buried king."", ""As the fine flakes,"", ""When tourists frolicking"", ""Stamp on his roof or in the glazing light"", ""Try photographs, wolf down their ale and cakes"", ""And start to inspect some further pyramid;"", ""As the fine dust, in the hid cell beneath"", ""Their transitory step and merriment,"", ""Drifts through the air, and the sarcophagus"", ""Gains yet another crust"", ""Of useless riches for the occupant,"", ""So I, the fires that lit once dreams"", ""Now over and spent,"", ""Lie dead within four walls"", ""And so now love"", ""Rains down and so enriches some stiff case,"", ""And strews a mind with precious metaphors,"", ""And so the space"", ""Of my still consciousness"", ""Is full of gilded snow,"", ""The which, no cat has eyes enough"", ""To see the brightness of.\""""]",metrical
"[""IF ANYONE KNOWS WHAT IS GOING ON EVER THEN HEY"", ""I AM HERE IT WOULD BE NICE TO TALK SOMETIME"", ""INFOMERCIALS HAVE STARTED AND I KIND OF WANT TO DIE"", ""IM PRETTY SURE THIS ONE IS ACTUALLY FOR A MORGUE"", ""OK SO ACTUALLY ITS FOR THE BIBLE OR SOMETHING"", ""SO ITS A COMMERICAL FOR TRYING TO BE HAPPY OR SOMETHING"", ""BUT I AM NOT HAPPY TONIGHT NO I AM NOT JUST HERE"", ""IF HAPPINESS EVER WORKED THEN HOWI DONT KNOW"", ""HAPPINESS IS A LIZARD IN THE SUNLIGHT GETTING WARM"", ""AND THEN IN THE NIGHT BENEATH A ROCK EATING FLIES"", ""AND SWALLLOWING THE MEAT OF THE TRASH OF THE DIRT"", ""AH, SO TONIGHT IS A LITTLE DRUNK AND OK OK OK"", ""THAT IS GOOD SO LET ME BETHERE IS NO LOVE TONIGHT"", ""GOD IS LIKE BONOSOME DICKWAD NO ONE WILL EVER MEET OR LIKE""]",metrical
"[""When the wind was right everything else"", ""was wrong, like the oak we thought built"", ""better than the house split like a ship"", ""on a rock. We let it stand the winter,"", ""spectral, shagged, every sky its snow,"", ""then cut it down, dismantled it in"", ""pieces like disease. Then limbs from"", ""the yellow poplar broke at will"", ""fell from the heights like bones"", ""of the Puritans; even to gather them"", ""in bundles seemed puritanical."", ""And the willow, by its nature, wept"", ""long tears of its overbranching,"", ""so pale they were autumnal. These"", ""we turned too easily to switches,"", ""mocking the bickering in the spruce's"", ""nesting eaves, which crows, then jays"", ""bothered all they could. The list,"", ""the list. The sycamore made maps"", ""of disappearance; the copper beech,"", ""parental in its girth, was clipped"", ""hard, by a car, with a wound that wouldn't"", ""heal. Doctoring, then witchery, then"", ""lovenothing we tried would work."", ""More apple trees that grew nowhere"", ""but down. More maples spilling sugar."", ""More hawthorns blazing out, telling truth.""]",metrical
"[""A peanut sat on a railroad track,"", ""His heart was all a-flutter."", ""The five-fifteen came rushing by--"", ""Toot toot!Peanut butter!""]",metrical
"[""Nude bodies like peeled logs"", ""sometimes give off a sweetest"", ""odor, man and woman"", ""under the trees in full excess"", ""matching the cushion of"", ""aromatic pine-drift fallen"", ""threaded with trailing woodbine"", ""a sonnet might be made of it"", ""Might be made of it! odor of excess"", ""odor of pine needles, odor of"", ""peeled logs, odor of no odor"", ""other than trailing woodbine that"", ""has no odor, odor of a nude woman"", ""sometimes, odor of a man.""]",metrical
"[""It was many and many a year ago,"", ""In a kingdom by the sea,"", ""That a maiden there lived whom you may know"", ""By the name of Annabel Lee;"", ""And this maiden she lived with no other thought"", ""Than to love and be loved by me."", ""I was a child and she was a child,"", ""In this kingdom by the sea,"", ""But we loved with a love that was more than love"", ""I and my Annabel Lee"", ""With a love that the winged seraphs of Heaven"", ""Coveted her and me."", ""And this was the reason that, long ago,"", ""In this kingdom by the sea,"", ""A wind blew out of a cloud, chilling"", ""My beautiful Annabel Lee;"", ""So that her highborn kinsmen came"", ""And bore her away from me,"", ""To shut her up in a sepulchre"", ""In this kingdom by the sea."", ""The angels, not half so happy in Heaven,"", ""Went envying her and me"", ""Yes!that was the reason (as all men know,"", ""In this kingdom by the sea)"", ""That the wind came out of the cloud by night,"", ""Chilling and killing my Annabel Lee."", ""But our love it was stronger by far than the love"", ""Of those who were older than we"", ""Of many far wiser than we"", ""And neither the angels in Heaven above"", ""Nor the demons down under the sea"", ""Can ever dissever my soul from the soul"", ""Of the beautiful Annabel Lee;"", ""For the moon never beams, without bringing me dreams"", ""Of the beautiful Annabel Lee;"", ""And the stars never rise, but I feel the bright eyes"", ""Of the beautiful Annabel Lee;"", ""And so, all the night-tide, I lie down by the side"", ""Of my darlingmy darlingmy life and my bride,"", ""In her sepulchre there by the sea"", ""In her tomb by the sounding sea.""]",metrical
"[""Tir'd with all these, for restful death I cry,"", ""As, to behold desert a beggar born,"", ""And needy nothing trimm'd in jollity,"", ""And purest faith unhappily forsworn,"", ""And gilded honour shamefully misplac'd,"", ""And maiden virtue rudely strumpeted,"", ""And right perfection wrongfully disgrac'd,"", ""And strength by limping sway disabled,"", ""And art made tongue-tied by authority,"", ""And folly, doctor-like, controlling skill,"", ""And simple truth miscall'd simplicity,"", ""And captive good attending captain ill."", ""Tir'd with all these, from these would I be gone,"", ""Save that, to die, I leave my love alone.""]",metrical
"["""", ""The children of the Czar"", ""Played with a bouncing ball"", ""In the May morning, in the Czars garden,"", ""Tossing it back and forth."", ""It fell among the flowerbeds"", ""Or fled to the north gate."", ""A daylight moon hung up"", ""In the Western sky, bald white."", ""Like Papas face, said Sister,"", ""Hurling the white ball forth."", """", ""While I ate a baked potato"", ""Six thousand miles apart,"", ""In Brooklyn, in ,"", ""Aged two, irrational."", ""When Franklin D. Roosevelt"", ""Was an Arrow Collar ad."", ""O Nicholas! Alas! Alas!"", ""My grandfather coughed in your army,"", ""Hid in a wine-stinking barrel,"", ""For three days in Bucharest"", ""Then left for America"", ""To become a king himself."", """", ""I am my fathers father,"", ""You are your childrens guilt."", ""In historys pity and terror"", ""The child is Aeneas again;"", ""Troy is in the nursery,"", ""The rocking horse is on fire."", ""Child labor! The child must carry"", ""His fathers on his back."", ""But seeing that so much is past"", ""And that history has no ruth"", ""For the individual,"", ""Who drinks tea, who catches cold,"", ""Let anger be general:"", ""I hate an abstract thing."", """", ""Brother and sister bounced"", ""The bounding, unbroken ball,"", ""The shattering sun fell down"", ""Like swords upon their play,"", ""Moving eastward among the stars"", ""Toward February and October."", ""But the Maywind brushed their cheeks"", ""Like a mother watching sleep,"", ""And if for a moment they fight"", ""Over the bouncing ball"", ""And sister pinches brother"", ""And brother kicks her shins,"", ""Well! The heart of man is known:"", ""It is a cactus bloom."", """", ""The ground on which the ball bounces"", ""Is another bouncing ball."", ""The wheeling, whirling world"", ""Makes no will glad."", ""Spinning in its spotlight darkness,"", ""It is too big for their hands."", ""A pitiless, purposeless Thing,"", ""Arbitrary and unspent,"", ""Made for no play, for no children,"", ""But chasing only itself."", ""The innocent are overtaken,"", ""They are not innocent."", ""They are their fathers fathers,"", ""The past is inevitable."", """", ""Now, in another October"", ""Of this tragic star,"", ""I see my second year,"", ""I eat my baked potato."", ""It is my buttered world,"", ""But, poked by my unlearned hand,"", ""It falls from the highchair down"", ""And I begin to howl."", ""And I see the ball roll under"", ""The iron gate which is locked."", ""Sister is screaming, brother is howling,"", ""The ball has evaded their will."", ""Even a bouncing ball"", ""Is uncontrollable,"", ""And is under the garden wall."", ""I am overtaken by terror"", ""Thinking of my fathers fathers,"", ""And of my own will.""]",metrical
