By sin in it which it towards hell doth weigh.,-+-+-+-+-+
Shall shine the ho ly glim mers of good byes.,-+-+-+-+-+
Shake hands for ev er can cel all our vows,++-+-+-+-+
Bea cons from the a bode where the E ter nal are.,+-+--++--+-+
Where blos somed man y an in cense bear ing tree,-+-+--+-+-+
When his pulse fail ing Pas sion speech less lies,+-++-+-+-+
Our child hood used to know,-+-+-+
That then I scorn to change my state with kings.,-+-+-+-+-+
But am be trothed un to your en e my.,-+-++--+-+
And when we meet at an y time a gain,-+-+-+-+-+
But soon as once set is our lit tle light,-+-++-++-+
With walls and towers were gir dled round,-+-+-+-+
Leave not a rack be hind. We are such stuff,+--+-++--+
Ringed with the az ure world he stands.,+--+-+-+
For Heft them Pound for Pound,-+-+-+
A roun del is wrought.,-+--+
Un til the lat ter fi re shall heat the deep,-+-+-++-+-+
Christ mas Eve and twelve of the clock.,+-+-+--+
And like a guil ty thing I creep,-+-+-+-+
It will flame out like shin ing from shook foil,--++-+--++
If all would lead their lives in love like me,-+-+-+-+-+
Then reached the cav erns meas ure less to man,-+-+-+-+-+
And wears the turn ing globe.,-+-+-+
And wa tered heav en with their tears,-+-+-+-+
On ly the stut ter ing ri fles' ra pid rat tle,+--+--+-+-+-
Went wan der ing some where dark ling in his mind.,-+--+-+-+-+
Sure if that long with Love ac quaint ed eyes,+--+-+-+-+
Con fu sion of the death bed o ver is it sent,-+---+++-+-+
It was no dream of the gift of i dle hou rs,--++--+-+-+-
Of snow up on the moun tains and the moors,-+-+-+-+-+
Ever y thing said as per son al to him self.,+--+-+--+-+
But is cap tived and proves weak or un true.,-++--++--+
Pleased if some souls for such there needs must be,+-++-+-+-+
With rocks and stones and trees.,-+-+-+
And get knocked on the head for his la bours,--+--+--+-
Is king ly. Thou sands at his bid ding speed,-+-+-+-+-+
A sav age place! as ho ly and en chant ed,-+-+-+-+-+-
Be sec ret and ex ult,-+-+-+
A hand that can be clasped no more,-+---+++
The lone and lev el sands stretch far a way.,-+-+-+++-+
And I have asked to be,-+-+-+
To the ear nest love that laid the swale in rows,--+-+-+-+-+
Hood my un manned blood bat ing in my cheeks,+--+++---+
And though the sag er sort our deeds re prove,-+-+-+-+-+
But when sleep comes to close each dif fi cult day,--++-+++--+
Thus with i mag ined wing our swift scene flies,+--+-+-+++
Which I de sired and got 'twas but a dream of thee.,-+-+-++--+-+
The Kra ken sleep eth fain test sun lights flee,-+-+-+-+-+
And sud den ar bors shad ow coarse spun lines?,-+-+-+-+++
I run to death and death meets me as fast,-+-+-+++-+
Be it not seen in ei ther of our brows,--++-+-+-+
Or to o ur end like way may have,-+--+++-+
Float ed mid way on the waves,+-+-+-+
The old dog barks back wards with out get ting up.,-++++--+--+
What the hand dare seize the fi re?,+-+++-+-
Where you would wait for me yes as I knew you then,+--+--+--+--
