|the| |ev er last ing| |u ni verse| |of| |things|,-+-+-+-+-+
|to| |mor row| |comes| |de cem ber|,-+-+-++
|suf fer| |her self| |to| |be| |de si red|,+--+-+-+-
|may| |read| |in| |thee|,-+-+
|di vorce| |me| |un tie| |or| |break| |that| |knot| |a gain|,-+--+-+++-+
|from| |man y| |a| |won drous| |grot and| |se cret| |cell|,-+--+-+-+-+
|or| |e ven| |last| |year's| |or| |the| |year's| |be fore.|,-+-++--+-+
|his| |flash ing| |eyes!| |his| |float ing| |hair!|,-+-+-+-+
|ei ther| |man's| |work| |or| |his| |own| |gifts| |who| |best|,+-++--++-+
|he| |took| |his| |vor pal| |sword| |in| |hand|,-+-+-+-+
|then| |a| |mile| |of| |warm| |sea| |scent ed| |beach|,--+-++--+
|shoul der ing| |the| |na ked| |crag| |oh| |at| |that| |time|,+---+-++-++
|that| |run a ways'| |eyes| |may| |wink| |and| |ro me o|,-+--+-+-+-+
|not| |in| |the| |hands| |of| |boys| |but| |in| |their| |eyes|,+--+-+-+-+
|yet| |dear ly| |i| |love| |you| |and| |would| |be| |lov| |d| |fain|,-+--+--+-+-+
|in| |the| |lone ly| |bar ton| |by| |yon der| |coomb|,--+-+--+-+
|with| |the| |hot| |blood| |of| |youth| |of| |love| |crossed| |long| |a go|,--++-+-+++-+
|so| |quick ly| |wait ing| |for| |a| |hand|,++-+---+
|o| |what| |can| |ail| |thee| |knight| |at| |arms|,-+-+-+-+
|for| |side long| |would| |she| |bend| |and| |sing|,-+-+-+-+
|yet| |she| |has| |fan cied| |black birds| |hide|,-+-+-+-+
|he| |clasps| |the| |crag| |with| |crook ed| |hands|,-+-+-+-+
|and| |this| |at mo sphere| |div in est|,+-+-+-+-
|by| |sin| |in| |it| |which| |it| |towards| |hell| |doth| |weigh.|,-+-+-+-+-+
|shall| |shine| |the| |ho ly| |glim mers| |of| |good byes.|,-+-+-+-+-+
|shake| |hands| |for ev er| |can| |cel| |all| |our| |vows|,++-+-+-+-+
|bea cons| |from| |the| |a bode| |where| |the| |e ter nal| |are.|,+-+--++--+-+
|where| |blos somed| |man y| |an| |in cense| |bear ing| |tree|,-+-+--+-+-+
|when| |his| |pulse| |fail ing| |pas sion| |speech less| |lies|,+-++-+-+-+
|our| |child hood| |used| |to| |know|,-+-+-+
|that| |then| |i| |scorn| |to| |change| |my| |state| |with| |kings.|,-+-+-+-+-+
|but| |am| |be trothed| |un to| |your| |en |e my.,-+-++--+-+
|and| |when| |we| |meet| |at| |an y| |time| |a gain|,-+-+-+-+-+
|but| |soon| |as| |once| |set| |is| |our| |lit tle| |light|,-+-++-++-+
|with| |walls| |and| |towers| |were| |gir dled| |round|,-+-+-+-+
|leave| |not| |a| |rack| |be hind.| |we| |are| |such| |stuff|,+--+-++--+
|ringed| |with| |the| |az ure| |world| |he| |stands.|,+--+-+-+
|for| |heft| |them| |pound| |for| |pound|,-+-+-+
|a| |roun del| |is| |wrought.|,-+--+
|un til| |the| |lat ter| |fi re| |shall| |heat| |the| |deep|,-+-+-++-+-+
|christ mas| |eve| |and| |twelve| |of| |the| |clock.|,+-+-+--+
|and| |like| |a| |guil ty| |thing| |i| |creep|,-+-+-+-+
|it| |will| |flame| |out| |like| |shin ing| |from| |shook| |foil|,--++-+--++
|if| |all| |would| |lead| |their| |lives| |in| |love| |like| |me|,-+-+-+-+-+
|then| |reached| |the| |cav erns| |meas ure less| |to| |man|,-+-+-+-+-+
|and| |wears| |the| |turn ing| |globe.|,-+-+-+
|and| |wa tered| |heav en| |with| |their| |tears|,-+-+-+-+
|on ly| |the| |stut ter ing| |ri fles'| |ra pid| |rat tle|,+--+--+-+-+-
|went| |wan der ing| |some where| |dark ling| |in| |his| |mind.|,-+--+-+-+-+
|sure| |if| |that| |long| |with| |love| |ac quaint ed| |eyes|,+--+-+-+-+
|con fu sion| |of| |the| |death| |bed| |o ver| |is| |it| |sent|,-+---+++-+-+
|it| |was| |no| |dream| |of| |the| |gift| |of| |i dle| |hou rs|,--++--+-+-+-
|of| |snow| |up on| |the| |moun tains| |and| |the| |moors|,-+-+-+-+-+
|ever y thing| |said| |as| |per son al| |to| |him self.|,+--+-+--+-+
|but| |is| |cap tived| |and| |proves| |weak| |or| |un true.|,-++--++--+
|pleased| |if| |some| |souls| |for| |such| |there| |needs| |must| |be|,+-++-+-+-+
|with| |rocks| |and| |stones| |and| |trees.|,-+-+-+
|and| |get| |knocked| |on| |the| |head| |for| |his| |la bours|,--+--+--+-
|is| |king ly.| |thou sands| |at| |his| |bid ding| |speed|,-+-+-+-+-+
|a| |sav age| |place!| |as| |ho ly| |and| |en chant ed|,-+-+-+-+-+-
|be| |sec ret| |and| |ex ult|,-+-+-+
|a| |hand| |that| |can| |be| |clasped| |no| |more|,-+---+++
|the| |lone| |and| |lev el| |sands| |stretch| |far| |a way.|,-+-+-+++-+
|and| |i| |have| |asked| |to| |be|,-+-+-+
|to| |the| |ear nest| |love| |that| |laid| |the| |swale| |in| |rows|,--+-+-+-+-+
|hood| |my| |un manned| |blood| |bat ing| |in| |my| |cheeks|,+--+++---+
|and| |though| |the| |sag er| |sort| |our| |deeds| |re prove|,-+-+-+-+-+
|but| |when| |sleep| |comes| |to| |close| |each| |dif fi cult| |day|,--++-+++--+
|thus| |with| |i mag ined| |wing| |our| |swift| |scene| |flies|,+--+-+-+++
|which| |i| |de sired| |and| |got| |'twas| |but| |a| |dream| |of| |thee.|,-+-+-++--+-+
|the| |kra ken| |sleep eth| |fain test| |sun lights| |flee|,-+-+-+-+-+
|and| |sud den| |ar bors| |shad ow| |coarse| |spun| |lines?|,-+-+-+-+++
|i| |run| |to| |death| |and| |death| |meets| |me| |as| |fast|,-+-+-+++-+
|be| |it| |not| |seen| |in| |ei ther| |of| |our| |brows|,--++-+-+-+
|or| |to| |o ur| |end| |like| |way| |may| |have|,-+--+++-+
|float ed| |mid way| |on| |the| |waves|,+-+-+-+
|the| |old| |dog| |barks| |back wards| |with| |out| |get| |ting| |up.|,-++++--+--+
|what| |the| |hand| |dare| |seize| |the| |fi re?|,+-+++-+-
|where| |you| |would| |wait| |for| |me| |yes| |as| |i| |knew| |you| |then|,+--+--+--+--
